age,class,created_at,gender,mood,name,prediction,result,timestamp
10,snowboard,2025-05-19 20:43:09.645000+00:00,female,sad,Mateo,,"Mateo, el snowboard es como una tabla grande que usas en la nieve para deslizarte y hacer trucos divertidos. Imagínate deslizarte por una montaña blanca y suave, como si estuvieras surfeando, pero en nieve. A veces, cuando te sientes triste, pensar en cosas divertidas como el snowboard puede ayudarte a sentirte mejor. Aunque ahora estés triste, recuerda que siempre hay nuevas aventuras por descubrir que pueden hacerte sonreír.",2025-05-19 15:43:06
13,clock,2025-05-19 20:39:40.123000+00:00,male,normal,Santiago,,"Santiago, un reloj es un objeto que nos ayuda a saber la hora. Es como un amigo que nos dice cuándo es el momento de comer, jugar o ir a dormir. Los relojes pueden ser redondos o cuadrados, y algunos tienen manecillas que se mueven. También hay relojes digitales con números. Cuando ves un reloj, te ayuda a organizar tu día y a recordar las cosas importantes que haces, como ir a la escuela o jugar con tus amigos.",2025-05-19 15:39:36
14,sports ball,2025-05-19 20:40:40.964000+00:00,female,angry,Lucas,,"Hola, Lucas. Una ""pelota de deportes"" es una bola que usamos para jugar y divertirnos en diferentes juegos, como el fútbol o el baloncesto. Cuando estás enojada, a veces patear o lanzar una pelota puede ayudarte a sentirte mejor. Puedes jugar sola o con amigos, y eso también ayuda a hacer nuevos amigos. Recuerda, jugar es una manera genial de relajarse y disfrutar, incluso cuando estás molesta.",2025-05-19 15:40:38
11,dining table,2025-05-19 20:45:04.640000+00:00,male,angry,Valentina,,"Valentina, una mesa de comedor es un lugar especial donde comes y compartes con tu familia. Imagina que es como un escenario donde todos los días tienes una comida rica, como tu desayuno o cena favorita. Aunque te sientas enojada ahora, piensa en la mesa como un lugar seguro donde puedes disfrutar de momentos bonitos, como cuando hablas de tu día o juegas a adivinar cosas con tus papás.",2025-05-19 15:45:01
12,suitcase,2025-05-19 20:40:25.303000+00:00,female,relaxed,Sofia,,"Sofía, una maleta es como una caja mágica donde guardamos nuestras cosas cuando vamos de viaje. Imagina que vas a visitar a tus abuelos y necesitas llevar ropa, juguetes y tu libro favorito. Todo eso lo pones dentro de la maleta. Así, cuando llegas a tu destino, tienes todo lo que necesitas para sentirte cómoda y feliz. Las maletas son compañeras especiales para nuestras aventuras.",2025-05-19 15:40:22
10,chair,2025-05-19 20:44:39.229000+00:00,female,angry,Mateo,,"Mateo, una silla es un objeto donde te puedes sentar cuando estás cansado o quieres descansar. En casa, tal vez uses una silla en la mesa para comer o hacer tus tareas. También hay sillas en el parque donde puedes sentarte a mirar cómo juegan los demás niños. Cuando te sientes en una silla, te ayuda a estar cómodo y a calmarte un poco si estás enojado.",2025-05-19 15:44:35
8,dog,2025-05-19 20:40:02.193000+00:00,male,normal,Renata,,"Renata, un perro es un animal que a muchas personas les gusta tener en casa como amigo. Los perros pueden ser grandes o pequeños, y les encanta jugar y correr. A veces, los perros ladran para decir ""hola"" o cuando escuchan algo. Si tienes un perro en casa, puedes darle cariño, pasearlo y jugar con él. Los perros son muy buenos amigos y siempre están felices de verte.",2025-05-19 15:39:57
10,potted plant,2025-05-19 20:44:50.650000+00:00,male,normal,Lucas,,"¡Hola, Lucas! Una ""planta en maceta"" es una planta que vive en un recipiente especial llamado maceta. Es como una casita para la planta. Puedes verlas en casa o en el jardín. Algunas plantas en maceta tienen flores bonitas o incluso frutas pequeñas. Cuidar de una planta en maceta es divertido: le das agua y sol, y ves cómo crece. ¡Es como tener un pequeño amigo verde en casa!",2025-05-19 15:44:48
9,fire hydrant,2025-05-19 20:18:58.790000+00:00,male,angry,Camila,,"Camila, un hidrante de incendio es como un grifo grande que los bomberos usan para sacar agua cuando hay un incendio. Imagínalo como una fuente especial que ayuda a apagar el fuego rápidamente. Aunque a veces te sientas enojada, un hidrante está ahí para ayudar en momentos difíciles, igual que cuando necesitas apoyo. Si ves uno en la calle, piensa que está listo para ayudar a los bomberos a protegernos a todos.",2025-05-19 15:18:55
13,broccoli,2025-05-19 20:41:01.212000+00:00,female,relaxed,Lucas,,"Lucas, el brócoli es un vegetal verde que parece un pequeño árbol. Es muy saludable y ayuda a que tu cuerpo crezca fuerte y sano. Puedes comerlo cocido o crudo, y a algunas personas les gusta con un poco de queso derretido. Cuando lo comes, estás cuidando de ti misma, como cuando te cepillas los dientes o haces ejercicio. ¡Es una forma deliciosa de ser saludable!",2025-05-19 15:40:58
9,dining table,2025-05-19 20:41:12.358000+00:00,male,normal,Camila,,"Camila, una ""mesa de comedor"" es donde nos sentamos a comer juntos, como cuando desayunas antes de ir a la escuela o cenamos en familia. Es una mesa grande con sillas alrededor, como la que tienes en casa. Puedes poner tu plato, vaso y cubiertos sobre ella. A veces también jugamos o hacemos tareas en la mesa de comedor. Es un lugar especial para compartir momentos con la familia.",2025-05-19 15:41:09
8,skis,2025-05-19 20:45:15.495000+00:00,female,normal,Mateo,,"Mateo, los ""esquís"" son como zapatos largos y resbaladizos que usas para deslizarte sobre la nieve, como un pingüino divertido. Imagina que estás en una gran montaña nevada: te pones los esquís, te empujas con bastones y ¡listo! Puedes deslizarte hacia abajo, como si estuvieras en un tobogán gigante. Es una manera emocionante de jugar en la nieve, ¡y te hace sentir rápido y valiente!",2025-05-19 15:45:12
8,train,2025-05-19 20:40:29.475000+00:00,female,sad,Valentina,,"Valentina, un tren es como un juguete enorme que se mueve sobre rieles y lleva personas o cosas a diferentes lugares. Imagínate que estás en un tren y puedes ver paisajes bonitos por la ventana. Aunque estés triste, piensa que los trenes siempre avanzan y te llevan a lugares nuevos y emocionantes. Tú también puedes seguir adelante y descubrir cosas lindas en tu camino, como un tren lleno de aventuras. ¡Ánimo!",2025-05-19 15:40:25
8,cake,2025-05-19 20:43:47.316000+00:00,male,happy,Santiago,,"Santiago, un ""cake"" es un pastel delicioso que comemos en días especiales, como en tu cumpleaños. Imagina un dulce grande, suave y con colores bonitos, como un arcoíris. Cuando comes un pedacito de cake, puedes sentirte aún más feliz. A veces, puedes ayudar a decorar el cake con tus personajes favoritos de juguetes o ponerle velitas para soplar. ¡Es como una fiesta en tu boca!",2025-05-19 15:43:44
10,bench,2025-05-19 20:40:43.563000+00:00,male,relaxed,Sofia,,"Hola, Sofía. ¿Sabes qué es una banca? Es un asiento largo de madera o metal donde puedes sentarte con tus amigos en el parque o en el patio de la escuela. Es un lugar genial para descansar cuando te cansas de jugar. A veces, también puedes ver a las ardillas o los pájaros mientras estás sentado en la banca. ¡Es como un lugar especial para relajarte y disfrutar del momento!",2025-05-19 15:40:40
10,sports ball,2025-05-19 20:43:28.184000+00:00,male,angry,Sofia,,"Hola, Sofía. Una ""pelota de deportes"" es una bola que se usa para jugar diferentes juegos, como fútbol, baloncesto o béisbol. Cuando te sientes enojada, jugar con una pelota puede ser una buena manera de liberar energía y divertirte. Puedes patearla, lanzarla o botarla. Recuerda que está bien sentir enojo, y usar una pelota en tus juegos puede ayudarte a sentirte mejor. ¡Diviértete jugando!",2025-05-19 15:43:25
9,teddy bear,2025-05-19 20:18:49.771000+00:00,male,normal,Victoria,,"Un oso de peluche es un juguete suave y abrazable que parece un osito real. A muchos niños les gusta tener uno porque puede ser un buen amigo para abrazar cuando se sienten tristes o felices. Puedes jugar con él, contarle historias o dormir con él a tu lado. Es como un compañero especial que siempre está ahí para ti. ¿Tienes un oso de peluche favorito?",2025-05-19 15:18:44
13,dining table,2025-05-19 20:45:12.762000+00:00,female,angry,Sofia,,"Sofía, imagina que la mesa del comedor es un lugar especial donde comes y compartes con tu familia. Es como una gran amiga que te acompaña mientras disfrutas de tus comidas favoritas, como pizza o helado. A veces, puede ser un buen lugar para calmarte dibujando o hablando con mamá o papá. Recuerda que la mesa está ahí para ayudarte a sentirte mejor y conectarte con los que te quieren.",2025-05-19 15:45:10
11,motorcycle,2025-05-19 20:43:59.625000+00:00,male,relaxed,Mateo,,"Mateo, una motocicleta es como una bicicleta, pero más rápida y con un motor que hace ruido. Imagina que es como un caballo de metal que puede llevarte a lugares lejanos. A papá o mamá les gusta verlas cuando pasan por la calle. Aunque todavía eres joven para conducir una, puedes disfrutar viendo sus colores y escuchando sus ronquidos divertidos cuando pasan cerca. ¡Son muy emocionantes de ver!",2025-05-19 15:43:56
12,car,2025-05-17 22:22:19.582000+00:00,male,happy,David,"Hola David, ¿sabes qué es un ""auto""? Es un vehículo que usamos para ir de un lugar a otro, como cuando vas al parque o a visitar a tus amigos. Los autos tienen ruedas y un motor que los hace moverse. A veces, puedes ver autos de colores brillantes en la calle. ¡Es divertido contar cuántos autos rojos ves en el camino! Los autos nos ayudan a explorar el mundo y llegar a sitios emocionantes.",,2025-05-17 17:22:15
